id,img_path,label
711,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_711.png,1
230,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_230.png,0
3999,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3999.png,1
2902,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2902.png,0
3097,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3097.png,1
1646,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1646.png,0
4292,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4292.png,0
667,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_667.png,0
3165,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3165.png,0
2962,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2962.png,1
1727,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1727.png,0
2413,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2413.png,0
3510,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3510.png,1
2106,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2106.png,0
647,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_647.png,0
905,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_905.png,0
4137,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4137.png,0
4311,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4311.png,0
3644,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3644.png,0
1390,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1390.png,0
3261,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3261.png,0
3298,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3298.png,0
1620,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1620.png,0
1971,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1971.png,0
1113,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1113.png,0
1595,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1595.png,0
169,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_169.png,1
808,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_808.png,1
1420,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1420.png,1
513,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_513.png,1
2694,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2694.png,0
140,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_140.png,0
1950,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1950.png,1
3673,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3673.png,0
4290,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4290.png,0
2085,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2085.png,1
1536,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1536.png,1
1594,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1594.png,0
1027,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1027.png,0
1608,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1608.png,0
47,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_47.png,0
3733,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3733.png,1
400,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_400.png,0
3471,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3471.png,0
2645,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2645.png,1
1878,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1878.png,1
1568,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1568.png,0
4008,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4008.png,1
255,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_255.png,1
3957,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3957.png,0
2344,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2344.png,0
27,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_27.png,0
4110,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4110.png,0
1858,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1858.png,0
2648,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2648.png,1
644,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_644.png,1
1532,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1532.png,0
3592,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3592.png,1
2015,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2015.png,0
1927,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1927.png,0
1175,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1175.png,1
3742,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3742.png,0
4375,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4375.png,1
2102,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2102.png,0
2419,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2419.png,0
2315,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2315.png,1
1088,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1088.png,0
730,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_730.png,1
4261,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4261.png,1
3823,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3823.png,1
545,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_545.png,0
3487,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3487.png,1
1337,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1337.png,0
2152,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2152.png,0
3630,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3630.png,0
3722,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3722.png,1
1633,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1633.png,0
3003,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3003.png,1
1118,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1118.png,0
2160,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2160.png,0
2982,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2982.png,0
277,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_277.png,1
367,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_367.png,0
2004,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2004.png,1
721,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_721.png,0
1979,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1979.png,0
994,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_994.png,0
67,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_67.png,0
1652,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1652.png,0
4318,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4318.png,0
4101,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4101.png,0
3559,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3559.png,0
3681,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3681.png,0
3902,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3902.png,0
1803,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1803.png,1
885,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_885.png,0
1953,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1953.png,0
4128,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4128.png,0
4163,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4163.png,0
2691,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2691.png,0
2711,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2711.png,1
4199,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4199.png,0
698,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_698.png,0
2443,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2443.png,0
916,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_916.png,1
4391,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4391.png,0
2418,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2418.png,0
393,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_393.png,1
1850,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1850.png,1
1050,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1050.png,0
4377,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4377.png,1
49,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_49.png,0
3183,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3183.png,0
3707,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3707.png,0
4305,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4305.png,1
4126,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4126.png,0
0,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_0.png,1
2105,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2105.png,0
839,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_839.png,0
3904,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3904.png,1
3873,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3873.png,1
3412,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3412.png,0
2054,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2054.png,0
4195,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4195.png,0
2154,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2154.png,0
1935,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1935.png,0
2628,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2628.png,0
3188,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3188.png,1
673,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_673.png,0
696,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_696.png,0
1897,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1897.png,1
2179,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2179.png,0
3758,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3758.png,0
4244,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4244.png,1
541,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_541.png,0
623,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_623.png,0
2542,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2542.png,0
2941,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2941.png,0
1193,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1193.png,0
3591,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3591.png,0
3699,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3699.png,1
1201,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1201.png,0
2364,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2364.png,0
137,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_137.png,0
1851,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1851.png,1
2759,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2759.png,0
2930,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2930.png,1
2743,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2743.png,0
2939,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2939.png,1
3102,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3102.png,1
872,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_872.png,0
3683,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3683.png,0
1188,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1188.png,0
2612,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2612.png,0
3778,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3778.png,0
734,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_734.png,1
1989,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1989.png,0
4387,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4387.png,1
1192,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1192.png,0
3205,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3205.png,1
3577,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3577.png,1
1695,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1695.png,0
1386,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1386.png,1
1886,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1886.png,1
3670,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3670.png,0
3948,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3948.png,0
4268,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4268.png,1
80,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_80.png,1
2987,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2987.png,0
4189,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4189.png,0
387,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_387.png,0
3782,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3782.png,0
1295,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1295.png,1
3365,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3365.png,1
962,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_962.png,0
4149,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4149.png,0
3868,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3868.png,0
2571,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2571.png,0
2134,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2134.png,0
3518,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3518.png,1
341,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_341.png,1
1135,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1135.png,1
4177,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4177.png,0
1394,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1394.png,0
3259,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3259.png,0
4020,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4020.png,1
2236,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2236.png,0
924,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_924.png,0
1056,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1056.png,1
531,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_531.png,1
661,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_661.png,0
1860,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1860.png,1
1717,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1717.png,0
1794,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1794.png,0
923,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_923.png,1
818,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_818.png,0
2934,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2934.png,1
4354,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4354.png,0
2750,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2750.png,1
3432,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3432.png,0
1847,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1847.png,1
3038,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3038.png,0
2723,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2723.png,1
1771,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1771.png,0
4041,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4041.png,0
3021,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3021.png,0
22,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_22.png,0
17,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_17.png,0
3170,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3170.png,0
3496,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3496.png,1
257,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_257.png,0
1168,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1168.png,1
285,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_285.png,0
1625,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1625.png,1
506,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_506.png,0
3203,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3203.png,1
3606,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3606.png,1
2127,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2127.png,1
760,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_760.png,0
3201,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3201.png,0
2995,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2995.png,0
192,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_192.png,1
2159,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2159.png,1
2349,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2349.png,0
2553,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2553.png,1
3461,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3461.png,0
3373,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3373.png,0
4119,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4119.png,0
1094,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1094.png,0
1466,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1466.png,1
2357,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2357.png,1
167,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_167.png,0
1224,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1224.png,0
4038,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4038.png,0
4257,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4257.png,0
3788,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3788.png,0
933,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_933.png,1
129,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_129.png,0
1786,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1786.png,1
896,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_896.png,0
2606,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2606.png,0
2791,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2791.png,0
1012,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1012.png,0
315,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_315.png,0
220,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_220.png,0
3326,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3326.png,0
4372,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4372.png,1
4415,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4415.png,1
548,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_548.png,0
3065,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3065.png,1
3781,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3781.png,0
3185,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3185.png,1
2203,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2203.png,1
2599,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2599.png,0
1252,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1252.png,0
3209,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3209.png,0
1636,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1636.png,0
3339,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3339.png,0
3242,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3242.png,1
1416,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1416.png,1
1670,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1670.png,0
